metric,real_mean,real_median,real_std,silicone_mean,silicone_median,silicone_std,diff,diff_pct
periocular_lbp_entropy,0.3941,0.2151,0.4228,0.9041,1.0,0.2291,0.51,129.4
iris_center_offset,0.3836,0.3508,0.3497,0.8517,1.0,0.2604,0.4681,122.0
pupil_apparent_size,0.4463,0.3513,0.3515,0.9049,1.0,0.2163,0.4586,102.8
iris_visible_ratio,0.1257,0.0,0.2716,0.4608,0.3985,0.4344,0.3351,266.6
lid_smoothness,0.2327,0.0,0.3423,0.5402,0.5201,0.3598,0.3075,132.1
sclera_iris_boundary,0.506,0.375,0.4709,0.751,1.0,0.3968,0.245,48.4
ear_texture_cliff,0.3907,0.3465,0.3619,0.6145,0.6773,0.302,0.2238,57.3
aperture_shrinkage,0.7719,0.8016,0.1652,0.9736,1.0,0.045,0.2017,26.1
skin_tone_mismatch,0.4517,0.5656,0.3546,0.6365,0.8046,0.3057,0.1848,40.9
eye_symmetry_anomaly,0.682,0.9521,0.4194,0.8629,1.0,0.2696,0.1809,26.5
eyelid_edge_sharpness,0.7665,0.7939,0.2377,0.9311,1.0,0.1122,0.1646,21.5
orbit_area_ratio,0.1208,0.0,0.2653,0.2679,0.2336,0.268,0.1471,121.8
eyelid_sss,0.2797,0.0,0.3795,0.1366,0.0,0.257,-0.1431,-51.2
landmark_discrepancy,0.7602,0.7771,0.1886,0.8922,0.934,0.1188,0.132,17.4
subsurface_violation,0.29,0.3258,0.1567,0.1998,0.2315,0.1461,-0.0902,-31.1
eye_contour_divergence,0.5105,0.5198,0.255,0.583,0.5559,0.1837,0.0725,14.2
eyelid_thickness,0.5885,0.6,0.2066,0.6537,0.65,0.1809,0.0652,11.1
specular_brdf,0.3762,0.3418,0.2512,0.342,0.2853,0.2752,-0.0342,-9.1
sclera_asymmetry,0.6495,1.0,0.4208,0.6696,1.0,0.454,0.0201,3.1
