ракурс,label,n,combined_mean_mean,combined_mean_median,combined_median_mean,combined_median_median
light,real,19,0.4718,0.4864,0.4699,0.4646
light,silicone,14,0.6234,0.6086,0.7409,0.7673
deep,real,9,0.3963,0.4185,0.2637,0.3055
deep,silicone,2,0.6619,0.6619,0.8257,0.8257
frontal,real,26,0.4671,0.4577,0.454,0.4521
frontal,silicone,21,0.6521,0.6317,0.7506,0.7571
mid,real,7,0.4773,0.4618,0.4667,0.4652
mid,silicone,3,0.6294,0.6523,0.725,0.85
profile_skipped,real,14,0.0,0.0,0.0,0.0
profile_skipped,silicone,1,0.0,0.0,0.0,0.0
